,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,4.851941528320313,4.886739501953125,5.164386596679687,4.84975341796875,4.914374694824219,4.8727099609375,4.521733093261719,5.249599609375,4.882930908203125,5.242091064453125,5.193532104492188,5.73416259765625,4.993136291503906,5.2062060546875,4.927603149414063,5.3109912109375,5.118069152832032,5.0456716918945315,5.20615478515625,5.126075439453125,5.064893142700195,0.24314666999272377,0.048006278344324055
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,2.9128625488281252,2.864229736328125,2.909509582519531,2.870599670410156,2.9335665893554688,3.3206842041015627,3.060360107421875,3.0825161743164062,2.930323486328125,3.0814080810546876,2.983860778808594,3.163238525390625,3.105390625,3.09692138671875,3.002135925292969,3.692127380371094,3.370521850585938,2.937963562011719,2.839502258300781,3.008280029296875,3.058300125122071,0.20069673983014547,0.06562362476512495
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,2.728328857421875,3.159615478515625,2.688455810546875,2.602419128417969,2.962516174316406,2.96182861328125,3.15393798828125,4.435548095703125,2.8677359008789063,2.96540283203125,2.8855297851562502,2.8635528564453128,3.0554592895507815,3.343871765136719,4.699493408203125,3.114427185058594,2.800533447265625,2.73318359375,2.6176123046875,2.828865966796875,3.0734159240722656,0.5335524379229118,0.1736024186456211
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,2.9417047119140625,2.843206787109375,2.3137229919433593,3.3405926513671877,3.3245242309570315,4.323563232421875,2.6937127685546876,2.606334228515625,2.586009521484375,3.138101806640625,3.0535528564453127,2.484452362060547,2.669186706542969,2.703105163574219,2.8470135498046876,2.6952410888671876,2.5652294921875,3.3335205078125,2.3193617248535157,2.566930847167969,2.8674533615112305,0.4524142420993531,0.15777562354524843
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,3.9358587646484375,3.707606201171875,5.694483642578125,5.567976684570312,3.819132080078125,3.98704833984375,9.439339599609376,3.8039147949218752,13.9990673828125,3.0934820556640625,3.709306335449219,5.161715698242188,3.476376953125,3.488538818359375,3.629673767089844,3.9619354248046874,5.522620849609375,3.9167523193359375,3.096867370605469,3.2227236938476564,4.8117210388183596,2.5353110622410866,0.5269031686973475
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,4.5861968994140625,3.54201171875,9.259305419921875,3.4500048828125003,4.356965026855469,3.748221435546875,2.974248046875,3.7587213134765625,6.926273193359375,3.3972308349609377,5.611364135742187,3.6692218017578124,3.347483825683594,3.9398291015625,3.8533535766601563,3.0206011962890624,3.252740478515625,3.54426025390625,3.14809326171875,3.528517761230469,4.145732208251953,1.4857520800530624,0.35838110264230727
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,2.8786297607421876,2.9563110351562503,2.507183074951172,3.4917901611328124,2.929803466796875,2.924637451171875,2.533863525390625,3.2561285400390627,2.9994512939453126,2.674588317871094,2.4949026489257813,3.41868408203125,2.9975372314453126,3.710773620605469,2.5509017944335937,3.0340170288085937,4.480289916992188,2.517572326660156,2.4045379638671878,3.0407608032226565,2.990118202209472,0.49079018700612514,0.1641373864897609
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,2.87607666015625,3.4940386962890626,4.6948309326171875,3.6576770019531253,2.8946456909179688,3.1633206176757813,3.792774658203125,10.4391748046875,9.447215576171875,3.1236160278320315,11.10380126953125,7.3429980468750005,2.6723645019531252,2.8299877929687502,3.018341064453125,3.455633544921875,5.714744262695312,10.450654296875,2.782964782714844,4.462860107421875,5.070886016845703,2.8751440385075124,0.5669904685209171
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,2.47068603515625,2.69025390625,2.7014569091796874,2.5055712890625,2.4849746704101565,2.7544720458984377,2.3342498779296874,4.415428466796875,2.1276031494140626,2.6645782470703128,2.5743615722656252,3.0074554443359376,2.727198486328125,2.1165090942382814,2.5686737060546876,6.35895263671875,9.555195922851563,4.353056030273438,2.553232421875,2.32807373046875,3.2645991821289067,1.7451715564700219,0.5345745248064305
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,2.1591836547851564,2.4329022216796874,2.4612716674804687,2.0973171997070312,3.43011962890625,3.7634674072265626,2.26614013671875,2.6321160888671877,2.51501953125,1.9306756591796876,2.2213087463378907,2.9223056030273438,2.1759698486328127,1.8485818481445313,3.0705773925781252,2.257960205078125,2.133265380859375,2.9454132080078126,3.8110357666015626,2.2994842529296875,2.5687057723999027,0.5616616959190589,0.21865551981623296
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,6.425634765625,6.499588623046876,5.75021240234375,3.5878955078125,3.021184387207031,4.242836303710938,3.1474725341796876,3.393931579589844,4.53224609375,3.6366815185546875,3.794818115234375,4.412542114257812,5.066445922851563,3.723269348144531,3.4811413574218752,3.55379150390625,4.497744750976563,3.8501785278320315,3.2441720581054687,5.375118408203125,4.2618452911376945,1.028271266354931,0.24127371974134593
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,11.87544677734375,6.03895751953125,4.577870483398438,5.406032104492188,3.89497802734375,4.1184085083007815,3.640755004882813,4.684200134277344,4.4951806640625005,5.022235107421875,3.9212017822265626,4.871766967773437,4.709170227050781,5.103353271484375,4.731759643554688,5.125699462890625,4.739881896972657,4.3728173828125,4.068265991210938,4.768313293457031,5.008314712524414,1.6679307131585812,0.3330323290162949
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,4.952652893066406,4.924376831054688,4.9581237792968755,4.953398132324219,5.038357238769532,5.206480712890625,4.850373229980469,4.9000964355468755,5.4106298828125,5.219627075195312,4.979703369140625,5.0475375366210935,4.960738220214844,5.569244384765625,5.061810913085938,5.0035546875,4.969674682617188,5.011156921386719,4.964888916015625,5.216856689453125,5.059964126586913,0.17531240808290596,0.03464696659838951
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,4.4933602905273435,3.0120074462890627,3.2695635986328124,3.9084484863281252,3.5851165771484377,3.441416015625,3.4213296508789064,2.7720556640625,3.509122314453125,3.367823181152344,8.56159423828125,3.307081604003906,2.6753915405273436,3.8397427368164063,7.2332916259765625,7.92393310546875,3.68248046875,13.504453125,5.5259027099609375,3.42231689453125,4.722821563720703,2.610526864080223,0.5527472992275437
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,4.888364562988281,4.437001953125,4.646790466308594,3.664407958984375,2.8955142211914064,3.90204345703125,5.3000427246093755,2.9425442504882815,3.7910122680664062,3.226651611328125,4.2090365600585935,4.561808471679687,3.085921630859375,6.9543695068359375,4.336129150390625,4.75624267578125,8.1071337890625,3.949894714355469,3.929412536621094,6.473154296875,4.502873840332031,1.317831826546081,0.29266461226213425
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,5.4826220703125,4.706636047363282,4.668662719726562,4.370130615234375,4.6327667236328125,4.302460632324219,5.1724951171875,4.920670166015625,4.165989379882813,4.6424670410156255,4.456356506347657,4.597598876953125,4.055577087402344,4.1687731933593755,4.284919738769531,4.682716674804688,4.581927661895751,0.36760911974989663,0.08023023209358135
spoon/sn_91b14c74a87d1ed51e652fa812161367,7.1181665039062505,9.165999755859374,5.824716796875,8.523414306640625,5.930107421875,6.779569091796875,6.97735595703125,5.977614135742187,7.309336547851562,6.821920166015625,5.936927490234375,8.2429833984375,7.230877685546875,6.77212890625,7.999891967773437,6.265634765625,6.147406005859375,6.315181884765625,6.42724609375,6.971494140625,6.936898651123047,0.9093569247928217,0.13108983863352272
spoon/sn_9729770f5437f768638735e451972522,8.25531982421875,5.599139404296875,6.116510620117188,6.356477661132812,6.30645751953125,11.812216796875001,5.8405786132812505,6.9881005859375005,6.570023193359376,8.90873046875,7.165517578125,6.719046630859375,11.414019775390626,5.8083984375,5.861409912109375,7.817916259765625,6.1410369873046875,6.3776513671875,5.1771240234375,8.645256958007813,7.194046630859376,1.7737089222336786,0.24655232489392379
spoon/sn_a40b92a4b1206a23634c2548420e5c66,8.985997314453126,6.520737304687501,7.233003540039062,8.041220092773438,6.603238525390625,7.6574658203125,9.247015991210938,5.655408935546875,7.1344921875,9.542032470703125,8.72690185546875,6.637232055664063,6.994280395507813,7.546483154296875,6.081741943359376,7.2594537353515625,9.135965576171875,8.257214965820312,6.182515869140625,5.85082763671875,7.464661468505859,1.1699487953827907,0.1567316616190727
spoon/sn_a76fca42be718a4b9246ea0301684d80,5.402225341796875,8.280113525390625,5.903272094726563,5.551475830078125,6.05677490234375,11.0348486328125,7.16032958984375,7.040623779296875,4.847125854492187,4.243428344726563,5.725806884765625,5.529483642578125,4.64243896484375,6.105429077148438,5.376263427734375,5.30114501953125,8.378719482421875,6.113333740234375,5.128778686523438,5.011613464355469,6.141661514282227,1.5491523177963302,0.25223668126187493
spoon/sn_afa8f649d70823c27187f552d95d9151,5.51124267578125,5.812139282226562,5.847591552734375,5.918485107421875,5.888802490234375,5.4257574462890625,7.9248828125,5.8060107421875005,5.448943481445313,6.1616650390625,5.895789794921875,5.88323974609375,6.557804565429688,5.80453125,5.247018432617188,5.580325927734375,6.1979248046875,6.9330993652343755,5.847887573242188,6.0925830078125,5.989286254882812,0.5820218790389111,0.09717716840874208
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,5.871102905273438,5.8689501953125,5.4733520507812505,5.95806396484375,5.066172180175782,6.4304248046875,5.932080078125,6.3349658203125,7.063170776367188,6.394400634765625,5.58645263671875,5.318802490234375,6.105099487304687,5.8025390625,6.738284301757813,5.354339599609375,6.684923706054688,5.784763793945313,6.130711669921875,6.0008697509765625,5.994973495483399,0.49759228480497414,0.08300158210538532
spoon/sn_ba40fee78adb5cb4d98d2dce136d0711,4.866643371582032,5.42595947265625,5.587904052734375,5.4658746337890625,7.15064697265625,5.417070922851563,5.37228759765625,5.748836669921875,5.38020263671875,8.354473876953126,5.4372900390625,6.182381591796875,5.051651611328125,5.728840942382813,5.52709716796875,6.4605651855468755,5.9175830078125005,6.02193359375,5.151810913085938,5.9847344970703125,5.81168943786621,0.7711678895351854,0.13269254969314456
spoon/sn_c021b5cae6810cb0976875314667adbf,9.465828247070313,7.76414794921875,6.562866821289063,17.7133447265625,8.940880126953125,22.416669921875002,12.73604736328125,6.216420288085938,15.029561767578125,6.012984008789062,10.951339111328124,6.950220336914063,7.12718017578125,8.038809204101563,5.411926879882812,8.67581787109375,5.986748046875,10.32046630859375,12.876136474609375,7.19453125,9.819596343994142,4.310996552138338,0.4390197316791976
spoon/sn_c340c651cede72c457ba044c28858b1,5.738592529296875,5.280299682617188,5.468356323242188,5.864896850585938,6.24925048828125,5.8678045654296875,6.273256225585937,5.34962158203125,5.0754943847656255,4.83775390625,5.612879028320313,5.036728210449219,5.81898193359375,6.039830322265625,5.881903076171875,5.738807373046875,5.82355224609375,6.038006591796875,6.057071533203125,6.182493286132813,5.711779006958008,0.4044737003499985,0.07081396178971112
spoon/sn_c63171cdc8eaedd23a63a352b1ae090d,5.734661865234375,6.572391357421875,7.907890625,9.979154663085938,6.569307250976562,6.33222900390625,8.524733276367188,7.124741821289063,6.708168334960938,6.041697387695312,5.909249267578125,6.917427978515625,5.596591796875,5.999989013671875,7.677420043945313,7.072244262695313,6.539874877929687,6.602588500976562,6.548322143554688,6.338096313476562,6.834838989257813,1.0137879440747621,0.14832652907670735
spoon/sn_ddee52df97b43eaa2edea1c2bfa3bc56,4.941787414550781,6.087974853515625,6.328275146484375,3.6036846923828127,3.5450201416015625,6.16213134765625,5.473449096679688,4.778123779296875,4.511050415039063,3.444693603515625,6.21482177734375,4.632290344238282,4.0372998046875,4.255236206054688,3.62232421875,5.034456481933594,5.049056396484375,4.152268676757813,4.839144592285156,4.571187438964844,4.764213821411133,0.8975129475489495,0.1883863699642077
spoon/sn_de731d4ac7341e15c58e834f0b160845,6.04908447265625,6.5316271972656255,7.0567236328125,6.189740600585938,5.672376098632813,6.023646240234375,6.542344360351563,5.988236083984376,6.9687609863281255,7.97338623046875,5.795436401367188,6.864672241210938,6.472564697265625,6.326812744140625,6.2728759765625,7.20600341796875,7.269244384765625,7.741647338867188,6.9659716796875,7.0334802246093755,6.647231750488281,0.6159740667756597,0.09266625414864052
spoon/sn_dfd87854f4686dffabeb890a269504bb,7.9032470703125,8.39814208984375,9.9946923828125,8.186289672851563,9.28330810546875,8.111748046875,9.0938232421875,8.947897338867188,9.3994873046875,8.181025390625,7.998255615234375,9.059296875,8.937888183593751,8.291776123046875,8.301915893554687,8.85758544921875,9.39827880859375,9.052177734375,10.247947998046875,8.62666015625,8.813572174072265,0.6368189799277179,0.07225435582193446
spoon/sn_e0aae333906bb3cac29a46091cf24cad,9.709356689453125,7.502244262695313,7.683524169921875,7.033499755859375,7.517518310546875,7.99966796875,6.8373193359375,11.165772705078124,7.1968841552734375,7.049074096679687,6.683153686523438,13.378819580078126,7.216304931640625,7.4535009765625,9.015498657226562,7.185584716796875,7.08652587890625,6.917720947265625,7.227578125,8.980674438476562,8.042011169433595,1.6456288004224988,0.2046290120408278
spoon/sn_f97ea93c7f9cdb6df145bef7cd14676b,5.215980224609375,4.703331298828125,4.26455810546875,4.795306701660157,5.202127685546875,4.9866845703125,4.85965576171875,16.94894775390625,14.253253173828126,9.6530712890625,4.47657470703125,4.609533996582031,4.220408020019532,5.123087158203125,8.428524169921875,4.5307443237304685,5.983872070312501,7.44266357421875,4.726248779296875,4.966427001953125,6.469550018310548,3.3739646153131417,0.5215145730018199
spoon/sn_fa8c1f01f3c09bc7763cd81c1b401a16,7.343564453125,7.677006225585938,7.4452001953125,6.708347778320313,8.071470336914063,6.7564807128906255,8.347069702148438,7.529295654296875,8.606556396484375,7.49767578125,7.0056494140625,7.396583251953125,7.386824951171875,7.664691162109375,6.925360107421875,9.419732055664063,8.169902954101563,7.871416015625,7.058182373046876,7.351640625,7.611632507324218,0.6470341905051169,0.08500596815236608
usb_stick/3dw_d0f0aec8-876c-4913-ba63-ee0874ba6b6f,,,,,0.5805111694335937,0.5513894653320313,1.631177978515625,0.9256031036376954,0.9097465515136719,1.4586431884765625,0.6407573699951172,1.3235781860351563,1.414231414794922,0.6206170654296875,0.9588861083984375,0.6136701202392578,0.6442681884765625,0.7575381469726563,0.7850247192382813,1.114202423095703,0.93311532497406,0.3421323650359038,0.3666560347676369
usb_stick/3dw_d3af4d2a-37a6-4361-bfa6-755f1753160c,2.5501165771484375,1.83737060546875,2.7561126708984376,1.8871795654296875,1.810865478515625,4.554666137695313,3.3698437500000002,2.3508200073242187,1.4002593994140626,4.090298461914062,1.6576132202148437,5.161100463867188,1.8423910522460938,2.1157672119140627,2.000696716308594,2.489046936035156,3.536715087890625,1.6662704467773437,1.7652511596679688,2.009854278564453,2.5426119613647464,1.0303130158869749,0.4052183469372002
usb_stick/3dw_d4a425dd-9b45-4d9e-81fc-8a3ae4fbf36e,2.1370896911621093,2.051296844482422,5.4691271972656255,1.8728730773925781,4.536463623046875,5.17114013671875,2.0605458068847655,3.7155352783203126,5.359693603515625,3.452183837890625,2.2402551269531252,2.489645690917969,2.1452879333496093,2.343738708496094,3.3270248413085937,2.3518133544921875,10.453367919921876,1.942609100341797,2.045410461425781,1.8804837036132813,3.3522792968749995,2.0264834614402973,0.6045091360166167
usb_stick/3dw_d57e40c0-58d3-463a-9350-7abcbfa8918f,1.0784353637695312,1.2276258850097657,4.088313598632813,0.9786520385742188,1.0802906799316407,8.06768310546875,1.2528848266601562,1.3923246765136719,0.9705339813232422,1.1691004180908204,4.360132446289063,1.0917990112304687,1.0967639923095704,0.9502397155761719,1.2357431030273438,1.0134153747558594,1.4553199768066407,0.9818999481201172,1.2920867919921875,1.0607656860351562,1.7922005310058597,1.7162976811989352,0.9576482383004737
