,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,2.15918365479,2.43290222168,2.46127166748,2.09731719971,3.43011962891,3.76346740723,2.26614013672,2.63211608887,2.51501953125,1.93067565918,2.22130874634,2.92230560303,2.17596984863,1.84858184814,3.07057739258,2.25796020508,2.13326538086,2.94541320801,3.8110357666,2.29948425293,2.5687057724
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,6.42563476563,6.49958862305,5.75021240234,3.58789550781,3.02118438721,4.24283630371,3.14747253418,3.39393157959,4.53224609375,3.63668151855,3.79481811523,4.41254211426,5.06644592285,3.72326934814,3.48114135742,3.55379150391,4.49774475098,3.85017852783,3.24417205811,5.3751184082,4.26184529114
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,11.8754467773,6.03895751953,4.5778704834,5.40603210449,3.89497802734,4.1184085083,3.64075500488,4.68420013428,4.49518066406,5.02223510742,3.92120178223,4.87176696777,4.70917022705,5.10335327148,4.73175964355,5.12569946289,4.73988189697,4.37281738281,4.06826599121,4.76831329346,5.00831471252
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,4.95265289307,4.92437683105,4.9581237793,4.95339813232,5.03835723877,5.20648071289,4.85037322998,4.90009643555,5.41062988281,5.2196270752,4.97970336914,5.04753753662,4.96073822021,5.56924438477,5.06181091309,5.0035546875,4.96967468262,5.01115692139,4.96488891602,5.21685668945,5.05996412659
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,4.49336029053,3.01200744629,3.26956359863,3.90844848633,3.58511657715,3.44141601563,3.42132965088,2.77205566406,3.50912231445,3.36782318115,8.56159423828,3.307081604,2.67539154053,3.83974273682,7.23329162598,7.92393310547,3.68248046875,13.504453125,5.52590270996,3.42231689453,4.72282156372
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,4.88836456299,4.43700195312,4.64679046631,3.66440795898,2.89551422119,3.90204345703,5.30004272461,2.94254425049,3.79101226807,3.22665161133,4.20903656006,4.56180847168,3.08592163086,6.95436950684,4.33612915039,4.75624267578,8.10713378906,3.94989471436,3.92941253662,6.47315429688,4.50287384033
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,5.48262207031,4.70663604736,4.66866271973,4.37013061523,4.63276672363,4.30246063232,5.17249511719,4.92067016602,4.16598937988,4.64246704102,4.45635650635,4.59759887695,4.0555770874,4.16877319336,4.28491973877,4.6827166748,4.5819276619
spoon/sn_91b14c74a87d1ed51e652fa812161367,7.11816650391,9.16599975586,5.82471679688,8.52341430664,5.93010742188,6.7795690918,6.97735595703,5.97761413574,7.30933654785,6.82192016602,5.93692749023,8.24298339844,7.23087768555,6.77212890625,7.99989196777,6.26563476563,6.14740600586,6.31518188477,6.42724609375,6.97149414063,6.93689865112
spoon/sn_9729770f5437f768638735e451972522,8.25531982422,5.5991394043,6.11651062012,6.35647766113,6.30645751953,11.8122167969,5.84057861328,6.98810058594,6.57002319336,8.90873046875,7.16551757812,6.71904663086,11.4140197754,5.8083984375,5.86140991211,7.81791625977,6.1410369873,6.37765136719,5.17712402344,8.64525695801,7.19404663086
spoon/sn_a40b92a4b1206a23634c2548420e5c66,8.98599731445,6.52073730469,7.23300354004,8.04122009277,6.60323852539,7.65746582031,9.24701599121,5.65540893555,7.1344921875,9.5420324707,8.72690185547,6.63723205566,6.99428039551,7.5464831543,6.08174194336,7.25945373535,9.13596557617,8.25721496582,6.18251586914,5.85082763672,7.46466146851
spoon/sn_a76fca42be718a4b9246ea0301684d80,5.4022253418,8.28011352539,5.90327209473,5.55147583008,6.05677490234,11.0348486328,7.16032958984,7.0406237793,4.84712585449,4.24342834473,5.72580688477,5.52948364258,4.64243896484,6.10542907715,5.37626342773,5.30114501953,8.37871948242,6.11333374023,5.12877868652,5.01161346436,6.14166151428
spoon/sn_afa8f649d70823c27187f552d95d9151,5.51124267578,5.81213928223,5.84759155273,5.91848510742,5.88880249023,5.42575744629,7.9248828125,5.80601074219,5.44894348145,6.16166503906,5.89578979492,5.88323974609,6.55780456543,5.80453125,5.24701843262,5.58032592773,6.19792480469,6.93309936523,5.84788757324,6.09258300781,5.98928625488
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,5.87110290527,5.86895019531,5.47335205078,5.95806396484,5.06617218018,6.43042480469,5.93208007812,6.33496582031,7.06317077637,6.39440063477,5.58645263672,5.31880249023,6.1050994873,5.8025390625,6.73828430176,5.35433959961,6.68492370605,5.78476379395,6.13071166992,6.00086975098,5.99497349548
spoon/sn_ba40fee78adb5cb4d98d2dce136d0711,4.86664337158,5.42595947266,5.58790405273,5.46587463379,7.15064697266,5.41707092285,5.37228759766,5.74883666992,5.38020263672,8.35447387695,5.43729003906,6.1823815918,5.05165161133,5.72884094238,5.52709716797,6.46056518555,5.91758300781,6.02193359375,5.15181091309,5.98473449707,5.81168943787
spoon/sn_c021b5cae6810cb0976875314667adbf,9.46582824707,7.76414794922,6.56286682129,17.7133447266,8.94088012695,22.4166699219,12.7360473633,6.21642028809,15.0295617676,6.01298400879,10.9513391113,6.95022033691,7.12718017578,8.0388092041,5.41192687988,8.67581787109,5.98674804688,10.3204663086,12.8761364746,7.19453125,9.81959634399
spoon/sn_c340c651cede72c457ba044c28858b1,5.7385925293,5.28029968262,5.46835632324,5.86489685059,6.24925048828,5.86780456543,6.27325622559,5.34962158203,5.07549438477,4.83775390625,5.61287902832,5.03672821045,5.81898193359,6.03983032227,5.88190307617,5.73880737305,5.82355224609,6.0380065918,6.0570715332,6.18249328613,5.71177900696
spoon/sn_c63171cdc8eaedd23a63a352b1ae090d,5.73466186523,6.57239135742,7.907890625,9.97915466309,6.56930725098,6.33222900391,8.52473327637,7.12474182129,6.70816833496,6.0416973877,5.90924926758,6.91742797852,5.59659179687,5.99998901367,7.67742004395,7.0722442627,6.53987487793,6.60258850098,6.54832214355,6.33809631348,6.83483898926
spoon/sn_ddee52df97b43eaa2edea1c2bfa3bc56,4.94178741455,6.08797485352,6.32827514648,3.60368469238,3.5450201416,6.16213134766,5.47344909668,4.7781237793,4.51105041504,3.44469360352,6.21482177734,4.63229034424,4.03729980469,4.25523620605,3.62232421875,5.03445648193,5.04905639648,4.15226867676,4.83914459229,4.57118743896,4.76421382141
spoon/sn_de731d4ac7341e15c58e834f0b160845,6.04908447266,6.53162719727,7.05672363281,6.18974060059,5.67237609863,6.02364624023,6.54234436035,5.98823608398,6.96876098633,7.97338623047,5.79543640137,6.86467224121,6.47256469727,6.32681274414,6.27287597656,7.20600341797,7.26924438477,7.74164733887,6.96597167969,7.03348022461,6.64723175049
spoon/sn_dfd87854f4686dffabeb890a269504bb,7.90324707031,8.39814208984,9.99469238281,8.18628967285,9.28330810547,8.11174804688,9.09382324219,8.94789733887,9.39948730469,8.18102539063,7.99825561523,9.059296875,8.93788818359,8.29177612305,8.30191589355,8.85758544922,9.39827880859,9.05217773438,10.247947998,8.62666015625,8.81357217407
spoon/sn_e0aae333906bb3cac29a46091cf24cad,9.70935668945,7.5022442627,7.68352416992,7.03349975586,7.51751831055,7.99966796875,6.83731933594,11.1657727051,7.19688415527,7.04907409668,6.68315368652,13.3788195801,7.21630493164,7.45350097656,9.01549865723,7.1855847168,7.08652587891,6.91772094727,7.227578125,8.98067443848,8.04201116943
spoon/sn_f97ea93c7f9cdb6df145bef7cd14676b,5.21598022461,4.70333129883,4.26455810547,4.79530670166,5.20212768555,4.98668457031,4.85965576172,16.9489477539,14.2532531738,9.65307128906,4.47657470703,4.60953399658,4.22040802002,5.1230871582,8.42852416992,4.53074432373,5.98387207031,7.44266357422,4.7262487793,4.96642700195,6.46955001831
spoon/sn_fa8c1f01f3c09bc7763cd81c1b401a16,7.34356445313,7.67700622559,7.44520019531,6.70834777832,8.07147033691,6.75648071289,8.34706970215,7.5292956543,8.60655639648,7.49767578125,7.00564941406,7.39658325195,7.38682495117,7.66469116211,6.92536010742,9.41973205566,8.1699029541,7.87141601562,7.05818237305,7.351640625,7.61163250732
usb_stick/3dw_d0f0aec8-876c-4913-ba63-ee0874ba6b6f,,,,,0.580511169434,0.551389465332,1.63117797852,0.925603103638,0.909746551514,1.45864318848,0.640757369995,1.32357818604,1.41423141479,0.62061706543,0.958886108398,0.613670120239,0.644268188477,0.757538146973,0.785024719238,1.1142024231,0.933115324974
usb_stick/3dw_d3af4d2a-37a6-4361-bfa6-755f1753160c,2.55011657715,1.83737060547,2.7561126709,1.88717956543,1.81086547852,4.5546661377,3.36984375,2.35082000732,1.40025939941,4.09029846191,1.65761322021,5.16110046387,1.84239105225,2.11576721191,2.00069671631,2.48904693604,3.53671508789,1.66627044678,1.76525115967,2.00985427856,2.54261196136
usb_stick/3dw_d4a425dd-9b45-4d9e-81fc-8a3ae4fbf36e,2.13708969116,2.05129684448,5.46912719727,1.87287307739,4.53646362305,5.17114013672,2.06054580688,3.71553527832,5.35969360352,3.45218383789,2.24025512695,2.48964569092,2.14528793335,2.3437387085,3.32702484131,2.35181335449,10.4533679199,1.94260910034,2.04541046143,1.88048370361,3.35227929687
usb_stick/3dw_d57e40c0-58d3-463a-9350-7abcbfa8918f,1.07843536377,1.22762588501,4.08831359863,0.978652038574,1.08029067993,8.06768310547,1.25288482666,1.39232467651,0.970533981323,1.16910041809,4.36013244629,1.09179901123,1.09676399231,0.950239715576,1.23574310303,1.01341537476,1.45531997681,0.98189994812,1.29208679199,1.06076568604,1.79220053101
usb_stick/3dw_d6ec29d0-0e69-4d1b-af10-a025329bafa9,1.98612472534,9.84560424805,1.63619354248,1.78530212402,1.8928302002,1.85454345703,1.71255737305,2.39687072754,2.10296264648,4.46684753418,9.92727661133,1.84006286621,2.15509124756,2.63414001465,1.85360839844,2.08791473389,1.55412948608,2.82497009277,1.84520904541,1.87186340332,2.9137051239
usb_stick/3dw_d7f02d43-d7ae-41ab-8f1f-05d1dba9f678,1.3471496582,1.50538635254,2.83838134766,1.373074646,1.38856781006,1.3451272583,1.2328729248,1.37198013306,1.37608215332,1.72736938477,1.48435958862,1.63884918213,1.58562835693,1.55579742432,1.29528930664,1.331847229,1.32136566162,1.45876083374,1.32619491577,1.37226318359,1.49381736755
usb_stick/3dw_d8c1dd59-82c8-4601-b0dc-0300abc372f7,1.70643768311,0.772041244507,1.03617652893,0.79487991333,1.25491241455,0.854279174805,0.897047424316,0.943408508301,0.776454849243,0.846961517334,1.0288722229,0.948178253174,1.20193717957,0.911110916138,0.940791778564,1.09322311401,0.925938873291,0.834907531738,0.795377960205,1.4190272522,0.99909821701
usb_stick/3dw_de11365f-b94c-4600-a1de-969dbef4dc57,2.54741790771,3.25468078613,2.6977154541,8.25866760254,2.38283843994,2.81497619629,5.45625915527,2.80388061523,2.77574035645,2.54365905762,2.80948547363,2.4732409668,3.54731628418,3.15638153076,2.88580505371,2.68241149902,2.80543029785,2.55297058105,3.2860357666,2.30238891602,3.20186509705
usb_stick/3dw_e113ace6-8169-48da-aef6-6a8aa47e1fed,2.59006195068,2.66878631592,2.46749755859,2.58145202637,4.52460510254,3.88067443848,3.12903686523,3.10780944824,2.63382446289,3.79931884766,2.94500427246,2.53302185059,2.48942138672,2.40702056885,3.19278076172,3.06950622559,2.5074798584,4.01059570313,3.24114532471,2.44554199219,3.01122924805
usb_stick/3dw_e161212e-5cfb-4d6d-8e3d-b2e75292c80a,3.08415130615,7.63270507813,4.80745269775,4.01251464844,11.8108862305,4.10090698242,2.52076675415,2.40026824951,3.22966461182,7.58478637695,7.61518615723,5.975234375,4.58419372559,4.1051953125,4.96186279297,6.1574407959,5.37570983887,2.84662353516,14.3288867188,3.5720425415,5.53532393646
usb_stick/3dw_e288a71a-0a0b-45b5-9840-eb8f07366852,4.53071533203,1.8424005127,1.14182136536,1.86657897949,1.28260726929,1.88227813721,6.75622070312,1.45419616699,1.23497177124,1.42128372192,1.19058448792,3.60863708496,8.18269042969,2.48729278564,1.96712310791,1.42649841309,1.5036706543,1.6643536377,3.63690368652,6.0857824707,2.75833053589
usb_stick/3dw_e5037b76-68f3-4d8a-af8b-c93becdac4db,2.73923095703,2.31937301636,2.43320495605,0.928484115601,1.03997512817,2.06927154541,2.78020629883,4.07720092773,0.988422546387,1.23227508545,2.61080322266,1.41243011475,3.05699523926,1.8129208374,2.63783233643,1.74309890747,2.69108703613,1.87815124512,2.65062835693,3.15686401367,2.21292279434
usb_stick/3dw_e73248e1-aecc-446a-932b-4d29021bcb0c,4.13072021484,1.55904144287,3.59846313477,1.73229919434,6.31847167969,1.44257919312,5.78747924805,1.29567047119,1.65615539551,2.72433135986,1.50803497314,1.5525894165,2.03618499756,1.27778045654,1.21237136841,1.24593505859,1.35767959595,1.29202392578,4.89518432617,1.45280456543,2.40379000092
usb_stick/3dw_e789a34c-af0b-4480-a3d1-daf234b26717,3.62251220703,3.70988769531,1.8470703125,3.39069152832,3.34837341309,4.61161651611,2.61314208984,2.07246795654,3.50390289307,1.74590759277,4.19789764404,1.8092074585,1.96763977051,2.73811950684,1.70324890137,3.27677093506,2.19589874268,2.30446411133,2.22125549316,1.83031341553,2.73551940918
usb_stick/3dw_f2877b6d-15c9-4284-8eef-f7a3610d1806,1.27739326477,1.23187561035,2.07781005859,1.17329605103,1.57226287842,1.53347442627,0.912356338501,0.944729309082,1.35719940186,2.9215057373,2.42674713135,1.40979278564,1.34772827148,1.20394134521,1.08684791565,1.24507858276,1.39692657471,1.16153045654,1.33697433472,1.16225296021,1.43898617172
usb_stick/3dw_f2b70c1a-a183-4f2b-8c7d-62a73f96e6a1,2.42287536621,1.73083251953,1.96317779541,1.84395111084,1.69990646362,1.95100860596,1.79686447144,1.81004653931,1.73983337402,1.68743179321,1.88934402466,3.0115246582,1.99666290283,2.25625045776,2.0489666748,1.87194458008,2.57231628418,1.82937362671,1.85707199097,2.16031066895,2.00698469543
usb_stick/3dw_faf3fad5-1a5f-4944-9d6f-0ece707d4152,4.5236517334,1.30292663574,13.7934179688,11.8042272949,8.78306945801,4.6684866333,3.04493103027,9.46103271484,14.4339941406,10.9577819824,6.29373840332,2.49516876221,4.15768859863,3.99785095215,1.39886154175,5.1300793457,0.96341796875,6.74868896484,17.7191357422,9.36410949707,7.05211296844
wrench/sn_ba4c8047b183c8063159ac6e1dd5116e,8.71333862305,5.15344421387,5.06928405762,4.97976501465,7.76317993164,4.07844299316,14.8303356934,5.23055236816,4.8707522583,5.29736022949,5.05528991699,5.97909240723,4.52055145264,10.9042224121,6.09174621582,4.60001037598,5.93969482422,5.33807495117,4.55082580566,5.80971435547,6.23878390503
wrench/sn_ba53e871e1cfffb8e4e346ee2650d150,4.45649993896,4.7467098999,4.80646575928,4.70454650879,4.6249810791,5.12975097656,4.18114868164,4.4258807373,4.84992950439,4.26053466797,4.57437164307,5.32068664551,4.72722167969,5.82836303711,4.82275238037,4.54407714844,4.75464660645,4.62571655273,4.11005493164,5.12887573242,4.73116070557
wrench/sn_c6e88efa08ba4016e4e346ee2650d150,5.0738092041,5.17563598633,14.5770812988,5.08483093262,5.33770446777,5.60801757812,4.43509521484,5.24917480469,7.14998779297,5.09228393555,12.3378979492,4.1692565918,4.99115112305,3.85421386719,4.15979827881,6.60309143066,4.89512084961,4.50936401367,5.61089355469,5.47887878418,5.96966438293
wrench/sn_c81d3dfeef42dedecf31f0f8432d9b6a,5.13743164063,5.62579040527,5.58876159668,5.45316833496,5.4262713623,5.52998718262,5.42521362305,5.36687744141,6.57850402832,5.73327514648,5.34928161621,5.27035400391,5.365703125,5.49061401367,7.13013183594,6.8096661377,5.92637084961,5.76279052734,6.32664550781,5.58940185547,5.74431201172
wrench/sn_cd5379671aeead165b7e8cf321faec60,5.42525512695,12.7863989258,6.05853881836,6.61137939453,5.11392425537,5.43811096191,6.40414428711,6.04784057617,5.58740539551,6.38088623047,6.05796508789,11.2809143066,5.58433898926,6.93235107422,8.2487121582,5.62666625977,5.59852355957,6.55195251465,5.63047302246,5.56836730957,6.64670741272
wrench/sn_ce2e4743c993ce57f36ca9df1ed7a94,6.85981811523,3.28136535645,7.91254516602,6.51344055176,10.4668261719,3.62453857422,6.93385559082,5.87204406738,8.73264953613,4.34383575439,2.65802734375,7.95401733398,4.47504333496,4.94740875244,5.72153564453,9.12892272949,5.45598510742,3.60843261719,4.38867706299,6.5090020752,5.96939854431
wrench/sn_d3a6bef70233864f105ba04d7c7887e,5.81121643066,6.01976806641,6.19066650391,6.22198730469,6.6237677002,6.37887084961,6.77812866211,5.11028320313,6.06036621094,5.72188110352,8.9693963623,18.7729138184,6.29817260742,6.29613525391,6.51118530273,6.83112915039,5.44137573242,8.20255737305,5.72635498047,11.0418029785,7.25039797974
wrench/sn_d3d7e3c359de165698c63cb68f11df34,11.5608825684,6.80907470703,18.9146630859,9.20722900391,7.41571411133,8.35327270508,12.8529443359,7.14112976074,9.62859863281,7.55132141113,8.37284545898,11.5359008789,6.87013305664,12.7117321777,5.82650024414,6.52938110352,14.9414770508,10.9048413086,15.9392602539,8.67386474609,10.0870383301
wrench/sn_d680a11274087b72d634ee5b943790fb,14.2353674316,5.7224597168,12.35875,5.41216674805,5.7553314209,6.80672851563,5.29080688477,6.50030761719,6.10676391602,6.53574157715,6.18666748047,5.89041259766,5.61250854492,5.85935302734,5.09483612061,5.26459960937,9.07644897461,5.96616088867,5.68001586914,13.9484106445,7.16519187927
wrench/sn_dcd9252c80504d86b2a680b21d71b88f,4.49194580078,5.01399841309,4.34231140137,4.85035583496,7.61028747559,5.82408203125,4.17138153076,5.3468939209,4.20699066162,5.47513061523,5.84008666992,4.40563659668,4.03978546143,4.66047363281,5.93556274414,4.11625823975,3.95981201172,3.97913879395,4.60893432617,3.73836669922,4.83087164307
wrench/sn_dd35d029f6c0676ae4e346ee2650d150,6.15737792969,6.195703125,10.4486291504,5.98325012207,6.49806152344,7.3761541748,8.05540039062,6.71646728516,9.69447998047,7.09347351074,7.18273986816,6.8720098877,7.555234375,6.0131628418,6.66307189941,6.12683532715,6.05199462891,7.09303466797,6.58171142578,6.38047241211,7.03696322632
wrench/sn_ddcd3cafa9ce006d2eed4989630e1fdf,4.91131103516,5.04827697754,5.51660827637,5.1086541748,5.3407800293,4.69523498535,5.47610351562,5.60781005859,4.94596008301,7.24743408203,5.84406066895,4.81238098145,5.42399902344,5.19401062012,4.4843927002,4.9112677002,5.13188598633,5.00811462402,5.43496948242,4.53378662109,5.2338520813
wrench/sn_de7cfde0c44f61a26e1c18a0516d05cb,5.29298461914,4.80794494629,4.40016967773,4.45718139648,5.31078491211,5.02836273193,4.93350708008,4.92953643799,4.24867126465,5.00441467285,4.5935635376,4.4914956665,4.91642364502,5.15261291504,7.76756774902,7.42015380859,4.484453125,5.3351965332,4.67760009766,8.88705078125,5.30698377991
wrench/sn_e3c1b09db7f45fe2e4e346ee2650d150,4.36837097168,4.28346679688,4.52563171387,4.62987945557,4.23475219727,4.53778869629,5.46573303223,6.13534423828,4.29979492187,4.91275115967,12.7960302734,4.55059204102,4.6527746582,4.63532012939,4.68460083008,6.54074462891,4.47329742432,4.22347839355,13.7769384766,4.73944213867,5.62333660889
wrench/sn_e5565841c62ca62b71010004e0594e66,1.52183532715,1.81038421631,3.56396942139,1.27306289673,1.70495697021,1.77626983643,1.66882980347,1.68162689209,1.90626647949,1.57864944458,1.87218963623,2.17449905396,1.42282440186,2.2296673584,1.46316375732,1.62580230713,1.44268493652,1.64331390381,2.48865951538,2.03019012451,1.84394231415
wrench/sn_e8915b2fb90011cce30c33fe0f006e74,20.6600488281,10.4437060547,9.21845703125,26.6490673828,11.9179858398,9.57158874512,8.75770080566,15.7848327637,30.6352954102,11.8953076172,8.17323181152,7.57035461426,7.6494909668,5.62880371094,10.9002392578,25.9534228516,21.3665136719,5.86374389648,17.5615783691,9.61799377441,13.7909681702
