,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,0.07928957347758114,0.16171555034816265,0.05594226604443975,0.08187482308130711,0.2061441191472113,0.08977628749562427,0.433317938586697,0.10646908776834607,0.7569812005385756,0.5917371017858386,0.0811785866972059,0.3421717556193471,0.14490180183202028,0.11313100549159572,0.14959688996896148,0.07983812247402966,0.04880380583927035,0.05330222847987898,0.09218009654432535,0.19502436043694615,0.19316883008286823,0.1879881717690438,0.973180671479959
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,0.24047795159276575,0.6158164469525218,0.6734065827913582,0.5203418550081551,6.364102475345135,0.1259010168723762,0.14255671703722328,0.9796188678592443,1.1131330393254757,1.717874314635992,0.8449097513221204,1.574930502101779,0.9793114149942994,3.1564165838062763,2.354918047785759,0.2745277597568929,0.9212428703904152,1.4329690020531416,0.5526876775547862,1.7734604189172387,1.3179301648051478,1.3820327631162679,1.0486388429546245
scissors/sn_963c8788115b26de979f045d8a735f23,3.2831693533807993,3.5709140356630087,4.687969572842121,0.9494749829173088,4.267097916454077,8.721666410565376,3.6117874551564455,0.4403298953548074,1.3629483291879296,7.167794741690159,1.718462910503149,2.0442353561520576,2.4581754114478827,7.971393875777721,1.3916403986513615,5.25338901206851,6.727391388267279,1.8223165534436703,3.8954894989728928,1.5113975387066603,3.642852231860161,2.3879012994857503,0.6555032012007824
scissors/sn_b25873c9339c3a6396c572c1e884a20d,3.6337217316031456,0.12609679833985865,2.04051798209548,0.06373836367856711,0.07566645217593759,0.3062718897126615,1.7127430764958262,0.1958334178198129,0.3259301302023232,0.13072868750896305,1.3752150116488338,0.09338172094430774,0.973582617007196,0.23381799110211432,0.14470965834334493,1.5157265588641167,0.0830810604384169,0.18343223200645298,1.9794716499745846,1.0570730082690716,0.8125370019115508,0.9400816473959746,1.1569708766300686
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,0.0855925100040622,0.1570470631122589,0.2603689790703356,0.16344062169082463,0.28085787198506296,0.09443746239412576,0.26334586436860263,0.15677351620979607,0.07393276609946042,0.05465207505039871,0.1281817676499486,0.22533028095494956,0.09450202196603641,0.26908802101388574,0.30849038739688694,0.22219133097678423,0.11559916310943663,0.20069899619556963,0.15368059393949807,0.24999765446409583,0.17791044738260098,0.07631252331532645,0.4289378416952345
scissors/sn_d5189176b6a6677bdf053ccc645157ff,1.598610426299274,0.15203660586848855,0.10494795424165204,0.12946985953021795,0.15339782112278044,0.08700080798007548,0.13112502347212285,0.1833518035709858,0.09491412492934614,0.19677057571243495,0.11879781231982633,0.3154585720039904,0.35390997072681785,0.08751435962039977,0.0770550686866045,0.11754469596780837,0.2408428699709475,0.1324632903560996,0.07039416959742084,0.58289326261729,0.24642495372972917,0.3322758515693452,1.34838556948163
scissors/sn_d8af138e1f763dd72c42422bf722d7b,0.9973796550184488,1.2358995154500008,0.8620736771263182,7.1495273150503635,0.4343900363892317,0.4031126736663282,1.0908031836152077,11.911256238818169,0.7111572194844484,3.476310521364212,1.949984929524362,2.9551596380770206,1.3694128720089793,0.7487903349101543,1.6408623196184635,1.354697858914733,3.1072343699634075,0.8136496180668473,4.404742270708084,10.862278752028942,2.873936149990186,3.2588901908039545,1.1339466225841806
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,0.09273717296309769,0.7134125335142016,0.2304822555743158,0.13646355364471674,0.12389510811772197,0.22859335877001286,0.4017261089757085,0.13246569142211229,0.5485681467689574,0.4446864768397063,1.4291603583842516,0.3357396344654262,0.306304165860638,0.14193890092428774,0.08541466377209872,0.09179019252769649,0.2550752251408994,0.349621259374544,0.30325271654874086,0.5757195176556706,0.34635235206224024,0.302567015938693,0.8735815251063203
scissors/sn_f8d822a69e1637613478e03415bd563d,2.9244767501950264,1.1667234357446432,0.9734652121551335,1.9516844768077135,0.7832786650396883,0.2695524017326534,0.2832984027918428,4.821352660655975,1.085961819626391,0.7921344949863851,1.2943099718540907,1.7569486517459154,0.4637896199710667,3.6410531029105186,0.8545457967557013,1.2367155868560076,0.9524351917207241,13.178321532905102,0.5506640882231295,1.95231381803751,2.046651284035761,2.791933016618165,1.3641469059217524
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,0.10327079507987946,0.027264104573987424,0.02103092265315354,0.0839265703689307,0.05887309816898778,0.03546121361475341,0.6023330641266149
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,0.6049391231499612,0.26675197295844555,0.39681646740064025,0.4764507757499814,0.5499650724232197,0.38305699126794934,0.5696201114915311,0.46972796553745866,0.3799449186772108,0.3953407285735011,0.3457145066931844,0.4572142497636378,0.46419273712672293,0.47465047100558877,0.31045053037814796,0.2483631542418152,0.44131476897746325,0.3256767522543669,0.4430702538229525,0.6374453078024089,0.4320353429648094,0.10351592876147692,0.2396006031615534
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,0.10649629984982312,0.20747369853779674,0.3220098733436316,0.24008145555853844,0.2187125792261213,0.2412348403595388,0.15169591642916203,0.1238885015482083,0.15095286653377116,0.3229860740248114,0.1716210535960272,0.46669726725667715,0.15701644588261843,0.13252986536826938,0.13990083243697882,0.14499205281026661,0.16672922356519848,0.14307678793556988,0.1059946371242404,0.2878073719330132,0.20009488216601312,0.08912468485347645,0.4454121159357399
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,0.013974001376482192,0.024609282263554633,0.014312023267848417,0.02395569572399836,0.016606962162768468,0.030094122848822735,0.016361267626052722,0.016451242117909715,0.02389561996096745,0.016045873053371906,0.014157310033624526,0.013856461009709165,0.01706735565676354,0.05558695920626633,0.01600559517100919,0.04726596671389416,0.02981217039632611,0.033419935789424926,0.016778602002887055,0.01799604251573328,0.022912624444870744,0.011187062106150608,0.48824883125315494
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,0.057612647651694715,0.06264061812544242,0.05328277620719746,0.0602401232754346,0.0549899268662557,0.10384323832113296,0.051771683502011,0.24814711650833488,0.05952857463853434,0.05612241875496693,0.06497751746792346,0.06415310053853318,0.054261370678432286,0.09555057476973161,0.29422453371807933,0.06466764898505062,0.053211391787044704,0.06543951167259365,0.07336767157539725,0.07022520003374666,0.08541288225387689,0.06369922740062209,0.7457800945211726
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,0.029546070436481386,0.020676387066487223,0.020641007722588256,0.06323524576146156,0.05687328666681424,0.20016822963953018,0.01649435580475256,0.019620249076979235,0.020108938770135865,0.04939745122101158,0.0553738500457257,0.02716510061873123,0.044318272557575256,0.04855633596889675,0.05052610140410252,0.02945225605799351,0.016366084309993312,0.1442620123270899,0.04640251790988259,0.013986718840897083,0.0486585236103565,0.044805207854883226,0.9208090285202749
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,0.3227590350434184,0.14774440205655992,0.36701239878311753,0.21822567214258015,0.1183219937956892,0.07360005110967904,1.0343070607632399,0.058875419199466705,1.5697932103648782,0.06950092210900038,0.07149115117499605,0.5237041041254997,0.07712710794294253,0.10259375994792208,0.1445618545403704,0.13093090092297643,0.2663750492502004,0.16147206770256162,0.06420509453164414,0.07272703805938363,0.2797664146783063,0.37047438997013143,1.324227536018314
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,0.5728232790715992,0.17756455054040998,1.0510538704693317,0.09033836249727756,0.06962657062103972,0.11962710414081812,0.0400573990191333,0.058699792134575546,0.7829272653907537,0.03861054574372247,0.42829825542867184,0.10389959788881242,0.1413695717928931,0.04276390973245725,0.3055025590583682,0.06834608211647719,0.1709406787995249,0.11854210606543347,0.03181787542416714,0.05833712930325419,0.22355732526193606,0.2714210934689735,1.2141006480148067
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,0.04175367939751595,0.053209190809866413,0.05343602242646739,0.04793563130078837,0.061731225287076086,0.04731000808533281,0.02783921627269592,0.04108135908609256,0.09701634553493932,0.03668724457384087,0.03185640525771305,0.06224900425877422,0.030838506063446403,0.3653288586065173,0.028983067750232294,0.03875925176544115,0.08959589467849582,0.04761580566992052,0.02747682447079569,0.06904162728460506,0.06498725842902786,0.07141268054519315,1.0988720292483556
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,0.13161060633137822,0.2005295391427353,0.573465193156153,0.2699888136703521,0.05172836972633377,0.07861129415687174,0.299520994303748,0.8932820055633783,0.9934051195159554,0.08240342140197754,1.2873508967459202,0.5291007691994309,0.027019268600270152,0.04358566366136074,0.10605272836983204,0.12012080696877092,0.15284150140359998,0.9506744099780917,0.06242126983124763,0.3568180254660547,0.3605265348596731,0.37240777671862335,1.0329552493648622
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,0.053958978242008016,0.060413491155486554,0.09934083936968818,0.08365878602489829,0.04729606007458642,0.110518085421063,0.04309337236918509,0.2575186372268945,0.036257792089600116,0.06490432133432478,0.0853917736094445,0.12199952470837161,0.047200985136441886,0.03181910142302513,0.11673320841509849,0.42022328125312924,0.6143575883470476,0.31677886727266014,0.06120522448327392,0.049595924792811275,0.13611329213745194,0.14843578544429964,1.0905311532278863
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,0.0546240116818808,0.06616774044232443,0.04252598591847345,0.030563027394236997,0.23499998496845365,0.3291841712780297,0.04457028990145773,0.06454584945458919,0.049379232223145664,0.044774027628591284,0.052147024689475074,0.12744392734020948,0.040518098103348166,0.030618753953604028,0.1976394996745512,0.04087883644388057,0.04420601180754602,0.14766291133128107,0.30988306389190257,0.0674955517752096,0.10099139999510953,0.09135556256218709,0.9045875447474829
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,0.511178863234818,0.22523803636431694,0.25346825714223087,0.07899980846559629,0.033965941838687286,0.06025697075529024,0.05289856198942289,0.057266635849373415,0.3073152038268745,0.1526018895674497,0.055907468777149916,0.19126904953736812,0.4474826855584979,0.04275698302080855,0.06929698429303244,0.04840808469452895,0.12749258894473314,0.13874004071112722,0.05463747584144585,0.14189280045684427,0.15255371654347982,0.13289252958183062,0.8711195806491839
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,2.841310575604439,0.6156229064799845,0.1322564494330436,0.22260421246755868,0.029304774216143414,0.018048385754809715,0.019134258764097467,0.19181719108019024,0.03875487163895741,0.13950883294455707,0.05292286368785426,0.09673627937445417,0.08844902185956016,0.0915388809517026,0.08896908548194915,0.09334049536846578,0.06350644980557263,0.04860632179770619,0.04326990892877802,0.07631073822267354,0.24960062519312487,0.6079252409751047,2.4355918199512976
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,0.06797316018491983,0.05362550655263476,0.0887497590156272,0.04535916377790272,0.09873132512439042,0.1123485853895545,0.0646581465844065,0.06265012052608654,0.17154711531475186,0.13905332889407873,0.11368797277100384,0.110660694190301,0.056409156968584284,0.18761097453534603,0.0695532580721192,0.05267633241601288,0.05496952144312672,0.06622372166020796,0.05627028440358117,0.16069566481746733,0.09167268963210518,0.042515967738369846,0.46378008443945673
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,0.22727384930476546,0.1580099924467504,0.13956298062112182,0.401047058403492,0.1359632587991655,0.16533149755559862,0.09624812810216099,0.10728302731877193,0.055974767747102305,0.10449334513396025,0.7463199435733259,0.13635962386615574,0.13321955339051783,0.1290472864639014,0.8994014351628721,0.6157989846542478,0.1004089426714927,1.6787099884822965,0.43994892621412873,0.2047728921752423,0.3337587741043535,0.3854503990709978,1.154877201671655
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,0.8030891185626388,0.3193504817318171,0.9035208495333791,0.31819636933505535,0.11755511513911188,0.2898956590797752,0.6071396637707949,0.2582956221885979,0.17850578296929598,0.1305057667195797,0.670603709295392,0.9234852041117847,0.13240065891295671,0.8742567733861506,0.5117893451824784,1.0081445798277855,1.8491069786250591,0.5329828709363937,0.2060221740975976,0.9348819148726761,0.578486431913916,0.420480930737207,0.7268639462226459
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,0.3613378503359854,0.3577226889319718,0.14925541472621262,0.25733569054864347,0.19402470206841826,0.20487890287768096,0.47559518134221435,0.24783570552244782,0.06643175584031269,0.3611332504078746,0.20721802138723433,0.2280407934449613,0.11638834985205904,0.0853914680192247,0.1101859743357636,0.2286419039592147,0.22821360335001373,0.11067656101600991,0.4849691665674462
spoon/sn_91b14c74a87d1ed51e652fa812161367,0.22108861594460905,0.6411739159375429,0.10514316090848297,0.6709684384986758,0.06254164327401668,0.05696800508303568,0.11239579180255532,0.039597136492375284,0.17415611364413053,0.10929143900284544,0.06898242281749845,0.7756374543532729,0.16700392006896436,0.10397611185908318,0.9783284040167928,0.06462468445533887,0.10150657908525318,0.04356298450147733,0.10764568287413567,0.033180025639012456,0.23188862651295494,0.27755087294574704,1.1969145581628649
spoon/sn_9729770f5437f768638735e451972522,0.7695390377193689,0.39033201755955815,0.02989965651067905,0.0529443277628161,0.07106889097485691,1.3625893043354154,0.08074144716374576,0.2596887352410704,0.05426720599643886,0.6317532388493419,0.23820495698601007,0.07432993152178824,1.8769963644444942,0.0615403987467289,0.08858898945618421,0.2507604658603668,0.09283157123718411,0.09597817552275956,0.0765029399190098,0.5027125589549541,0.3530635107381386,0.4758773276230679,1.3478519109158758
spoon/sn_a40b92a4b1206a23634c2548420e5c66,2.12648487649858,1.3280328130349517,1.3481166679412127,1.6950807766988873,1.3681685086339712,1.1553349904716015,2.323772292584181,0.742943084333092,1.0996062774211168,2.7228135149925947,1.3833454577252269,0.7691349601373076,1.0031297570094466,1.7228341894224286,0.9660418727435172,1.1203096946701407,2.4593211710453033,2.293118741363287,1.3440137263387442,1.059824600815773,1.5015713986940682,0.5730459337369942,0.38163082636988027
spoon/sn_a76fca42be718a4b9246ea0301684d80,0.17478034715168178,1.73670775257051,0.1405494549544528,0.17599083366803825,0.34050591057166457,2.167332451790571,0.5329466657713056,0.721840129699558,0.30866905581206083,0.14407120761461556,0.5170168005861342,0.13956520706415176,0.20452341414056718,0.1920874638017267,0.283205125015229,0.11058105155825615,1.3248443137854338,0.3537000447977334,0.36324484972283244,0.15286420239135623,0.504251314123394,0.5585700413010933,1.1077215381622332
spoon/sn_afa8f649d70823c27187f552d95d9151,0.034479162422940135,0.03198187187081203,0.0722981640137732,0.0436858827015385,0.0328163368976675,0.08108321344479918,0.3321251424495131,0.16888768004719168,0.05266412699711509,0.17279517487622797,0.03229521098546684,0.05232193507254124,0.12203500955365598,0.12184400111436844,0.08158062701113522,0.03880024451063946,0.03517831282806583,0.3068867663387209,0.02766711259027943,0.06651044532191008,0.09539682105241809,0.08623669233798857,0.9039786796522679
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,0.23431985755451024,0.11452440230641514,0.14546971942763776,0.20705550559796393,0.2518013643566519,0.2894502831622958,0.16578019130975008,0.13309028872754425,0.3750889445655048,0.1051153230946511,0.1750121737131849,0.1311277155764401,0.10574545740382746,0.10889241093536839,0.48811014858074486,0.30223277281038463,0.9779105894267559,0.15395949594676495,0.21680380450561643,0.1903110241983086,0.24359007366001606,0.19405532726006502,0.796647106116944
