,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
spoon/sn_91b14c74a87d1ed51e652fa812161367,7.118167114257813,9.165999755859374,5.824716796875,8.523414306640625,5.930107421875,6.779568481445312,6.977356567382813,5.97761474609375,7.309336547851562,6.821920166015625,5.936927490234375,8.242984008789062,7.230877685546875,6.772128295898438,7.999891967773437,6.265634765625,6.147406005859375,6.315181884765625,6.42724609375,6.971493530273437,6.936898681640625,0.909356953520818,0.1310898421981491
spoon/sn_9729770f5437f768638735e451972522,8.25531982421875,5.599139404296875,6.11651123046875,6.356477661132812,6.30645751953125,11.812216796875001,5.840578002929687,6.9881005859375005,6.570023193359376,8.908729248046875,7.165518798828125,6.719046630859375,11.414019775390626,5.8083984375,5.861409301757813,7.8179168701171875,6.1410369873046875,6.3776513671875,5.1771240234375,8.645257568359375,7.194046661376953,1.7737089256270684,0.24655232431972818
spoon/sn_a40b92a4b1206a23634c2548420e5c66,8.985997314453126,6.520737304687501,7.233003540039062,8.041219482421875,6.603237915039062,7.657466430664063,9.247017211914063,5.655408935546875,7.134491577148438,9.542031860351562,8.72690185546875,6.637232666015625,6.994281005859375,7.546484375,6.0817431640625,7.259453125,9.13596435546875,8.25721435546875,6.182515869140625,5.85082763671875,7.464661499023438,1.1699486510106725,0.15673164163756528
spoon/sn_a76fca42be718a4b9246ea0301684d80,5.402225341796875,8.280114135742188,5.903272705078125,5.551475830078125,6.05677490234375,11.034849853515626,7.160328369140625,7.040624389648437,4.84712646484375,4.243428955078125,5.7258056640625,5.529483642578125,4.64243896484375,6.105428466796875,5.376262817382813,5.30114501953125,8.378719482421875,6.113333740234375,5.1287780761718755,5.011613464355469,6.141661514282226,1.5491525148216527,0.2522367133420087
spoon/sn_afa8f649d70823c27187f552d95d9151,5.51124267578125,5.812139892578125,5.847592163085937,5.918484497070312,5.8888037109375,5.4257574462890625,7.9248828125,5.806010131835937,5.448944091796875,6.1616650390625,5.89578857421875,5.88323974609375,6.557804565429688,5.80453125,5.247018432617188,5.580325927734375,6.1979248046875,6.9330993652343755,5.847887573242188,6.0925830078125,5.989286285400391,0.5820218465783181,0.09717716249381278
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,5.871101684570313,5.868949584960937,5.4733520507812505,5.958064575195313,5.066171875,6.4304248046875,5.9320788574218755,6.3349658203125,7.063170776367188,6.394400024414063,5.586452026367188,5.318802490234375,6.105098876953125,5.800755004882813,6.738285522460938,5.354339599609375,6.684923706054688,5.784763793945313,6.130712280273437,6.0008697509765625,5.9948841552734375,0.4976270831731535,0.08300862373385692
spoon/sn_ba40fee78adb5cb4d98d2dce136d0711,4.866643371582032,5.42595947265625,5.587904052734375,5.4658746337890625,7.150647583007813,5.417071533203125,5.37228759765625,5.748836669921875,5.38020263671875,8.354473266601563,5.4372900390625,6.182380981445313,5.051651306152344,5.728840942382813,5.52709716796875,6.46056640625,5.9175830078125005,6.021934204101562,5.151810302734375,5.9847351074218755,5.8116895141601566,0.7711679192864683,0.13269255307041455
spoon/sn_c021b5cae6810cb0976875314667adbf,9.465829467773437,7.764146728515625,6.562867431640625,17.7133447265625,8.940879516601562,22.416669921875002,12.73604736328125,6.216419677734375,15.029560546875,6.012984619140625,10.95134033203125,6.950220947265625,7.12718017578125,8.03880859375,5.41192626953125,8.675816650390626,5.986748046875,10.3204638671875,12.8761376953125,7.19453125,9.819596191406252,4.310996568998535,0.43901974021817314
spoon/sn_c340c651cede72c457ba044c28858b1,5.738592529296875,5.280299072265625,5.468356323242188,5.864896850585938,6.249249877929688,5.8678045654296875,6.273255615234375,5.349620971679688,5.0754943847656255,4.83775390625,5.612879028320313,5.036728515625,5.818981323242188,6.039830322265625,5.881903076171875,5.738807983398438,5.823551025390625,6.038006591796875,6.057071533203125,6.18249267578125,5.71177880859375,0.404473593416841,0.07081394552749201
spoon/sn_c63171cdc8eaedd23a63a352b1ae090d,5.734661865234375,6.572391357421875,7.907890014648438,9.979154052734375,6.569307250976562,6.33222900390625,8.52473388671875,7.124741821289063,6.708168334960938,6.04169677734375,5.909249267578125,6.917427978515625,5.5965905761718755,6.000367431640625,7.67741943359375,7.072244262695313,6.539874877929687,6.602588500976562,6.548322143554688,6.338096313476562,6.8348577575683604,1.0137723630120459,0.14832384212962993
spoon/sn_ddee52df97b43eaa2edea1c2bfa3bc56,4.941787109375,6.087974853515625,6.328275146484375,3.603685302734375,3.5450201416015625,6.162130737304688,5.473449096679688,4.778123779296875,4.5110498046875005,3.4446942138671877,6.21482177734375,4.6322900390625,4.037300109863281,4.255236206054688,3.6223245239257813,5.034456481933594,5.049056701660156,4.152268981933593,4.839144897460938,4.571187744140625,4.764213882446289,0.8975127841801498,0.188386333259938
spoon/sn_de731d4ac7341e15c58e834f0b160845,6.04908447265625,6.5316271972656255,7.056724243164062,6.189739990234375,5.672376708984375,6.023646240234375,6.542344970703125,5.9882354736328125,6.9687609863281255,7.97338623046875,5.795435791015625,6.864672241210938,6.472564697265625,6.326813354492188,6.2728759765625,7.20600341796875,7.269244384765625,7.741646728515625,6.965971069335938,7.0334802246093755,6.647231719970702,0.6159740451973971,0.09266625132787036
spoon/sn_dfd87854f4686dffabeb890a269504bb,7.9032470703125,8.39814208984375,9.9946923828125,8.186289672851563,9.28330810546875,8.111748046875,9.093824462890625,8.947897338867188,9.399486694335938,8.181024780273438,7.998255615234375,9.059296875,8.937888183593751,8.291775512695313,8.30191650390625,8.85758544921875,9.39827880859375,9.052178344726563,10.247946777343751,8.62666015625,8.813572143554689,0.6368188834672156,0.07225434512757888
spoon/sn_e0aae333906bb3cac29a46091cf24cad,9.709356689453125,7.502244873046875,7.683524169921875,7.033499755859375,7.517518310546875,7.99966796875,6.8373193359375,11.165771484375,7.196883544921875,7.049073486328125,6.683154296875,13.378817138671875,7.216304321289063,7.4535009765625,9.015498657226562,7.185585327148438,7.08652587890625,6.917720947265625,7.227578735351563,8.980674438476562,8.042011016845704,1.645628271891868,0.20462895020222543
spoon/sn_f97ea93c7f9cdb6df145bef7cd14676b,5.215980834960938,4.703331298828125,4.26455810546875,4.795306701660157,5.202127685546875,4.986684875488281,4.8596563720703125,16.94894775390625,14.253251953125,9.653072509765625,4.47657470703125,4.60953369140625,4.22040771484375,5.123087158203125,8.428524169921875,4.53074462890625,5.983872070312501,7.44266357421875,4.726248779296875,4.966426696777344,6.469550064086914,3.3739645161026597,0.5215145539767683
spoon/sn_fa8c1f01f3c09bc7763cd81c1b401a16,7.343564453125,7.677005615234375,7.4452001953125,6.70834716796875,8.071470336914063,6.7564807128906255,8.347068481445312,7.529295654296875,8.606556396484375,7.49767578125,7.005648803710938,7.396583251953125,7.38682373046875,7.664691162109375,6.925360107421875,9.419732055664063,8.169904174804687,7.871416015625,7.0581817626953125,7.351640625,7.611632324218749,0.6470342892046931,0.08500598316420967
usb_stick/3dw_d0f0aec8-876c-4913-ba63-ee0874ba6b6f,,,,,0.5805112457275391,0.5513896560668945,1.6311785888671875,0.9256031799316407,0.9097466278076172,1.4586431884765625,0.6407572937011718,1.3235781860351563,1.4142311096191407,0.6206172180175782,0.9588861083984375,0.6136701583862305,0.6442679595947266,0.7575384521484375,0.7850247192382813,1.1142022705078125,0.9331153726577759,0.34213238778058247,0.36665604040590705
usb_stick/3dw_d3af4d2a-37a6-4361-bfa6-755f1753160c,2.5501168823242186,1.83737060546875,2.7561129760742187,1.8871795654296875,1.8108657836914064,4.554666748046875,3.3698437500000002,2.3508201599121095,1.4002593994140626,4.090299072265625,1.6576132202148437,5.161100463867188,1.8423907470703125,2.1157672119140627,2.000696716308594,2.4890472412109377,3.536715393066406,1.6662704467773437,1.7652511596679688,2.0098545837402346,2.5426121063232427,1.0303131287506304,0.4052183682238971
usb_stick/3dw_d4a425dd-9b45-4d9e-81fc-8a3ae4fbf36e,2.1370892333984375,2.0512965393066405,5.4691259765625,1.8728727722167968,4.536463623046875,5.17114013671875,2.0605459594726563,3.7155358886718752,5.359693603515625,3.4521832275390625,2.240255584716797,2.48964599609375,2.1452879333496093,2.343738250732422,3.3270245361328126,2.3518133544921875,10.453367919921876,1.9426092529296874,2.045410461425781,1.8804837036132813,3.3522791976928707,2.026483418665515,0.6045091411420015
usb_stick/3dw_d57e40c0-58d3-463a-9350-7abcbfa8918f,1.0784352111816407,1.2276255798339843,4.088314208984375,0.9786518859863281,1.0802903747558594,8.067683715820312,1.252885284423828,1.3923245239257813,0.9705335998535156,1.169100341796875,4.360133056640625,1.0917990112304687,1.0967642211914064,0.9502397155761719,1.2357433319091797,1.0134156036376953,1.4553202819824218,0.9819000244140625,1.2920870971679688,1.060765609741211,1.7922006340026857,1.716297881354019,0.9576482949461155
usb_stick/3dw_d6ec29d0-0e69-4d1b-af10-a025329bafa9,1.9861245727539063,9.845604248046875,1.6361935424804688,1.785301971435547,1.8928302001953126,1.8545437622070313,1.7125575256347656,2.396870574951172,2.102962646484375,4.466847534179688,9.927276611328125,1.840062713623047,2.1550912475585937,2.6341403198242186,1.8536082458496095,2.0879145812988282,1.554129638671875,2.8249700927734374,1.8452090454101562,1.871863555908203,2.9137051315307625,2.4046425341754256,0.825286851491423
usb_stick/3dw_d7f02d43-d7ae-41ab-8f1f-05d1dba9f678,1.3471495056152345,1.5053865051269533,2.838381652832031,1.3730746459960939,1.3882467651367187,1.3451271057128906,1.232872772216797,1.3719802856445313,1.37608154296875,1.7273696899414064,1.4843594360351562,1.6388491821289062,1.5856285095214844,1.5557974243164063,1.295289306640625,1.3318470764160157,1.321365509033203,1.4587605285644532,1.3261949157714843,1.37226318359375,1.4938012771606446,0.3317800120724712,0.22210451761234593
usb_stick/3dw_d8c1dd59-82c8-4601-b0dc-0300abc372f7,1.7064376831054688,0.7720410919189453,1.0361766052246093,0.7948800659179688,1.2549124145507813,0.8542789459228516,0.8970474243164063,0.9434086608886719,0.7764549255371094,0.8469615173339844,1.0288722229003906,0.9481782531738281,1.2019371032714845,0.911111068725586,0.9407917785644532,1.0932228088378906,0.9259390258789063,0.8349073791503906,0.7953778839111328,1.419027099609375,0.9990981979370119,0.23263551424470794,0.23284549479226907
usb_stick/3dw_de11365f-b94c-4600-a1de-969dbef4dc57,2.547417907714844,3.2546807861328126,2.6977154541015627,8.258667602539063,2.3828384399414064,2.8149758911132814,5.456259155273438,2.803880615234375,2.7757403564453127,2.5436590576171874,2.8094857788085936,2.473240966796875,3.5473162841796877,3.1563818359375,2.885805358886719,2.6824114990234373,2.8054302978515624,2.5529705810546877,3.2860357666015627,2.3023889160156252,3.201865127563477,1.3323447589391042,0.4161152034386216
usb_stick/3dw_e113ace6-8169-48da-aef6-6a8aa47e1fed,2.5900616455078125,2.6687872314453127,2.4674978637695313,2.581451416015625,4.524605712890625,3.8806741333007815,3.129036865234375,3.1078106689453127,2.633824462890625,3.79931884765625,2.9450042724609378,2.5330218505859374,2.489421539306641,2.4070201110839844,3.1927810668945313,3.0695062255859376,2.50748046875,4.010595092773437,3.2411444091796877,2.4455419921875,3.0112292938232423,0.5974991920107627,0.19842367807605277
usb_stick/3dw_e161212e-5cfb-4d6d-8e3d-b2e75292c80a,3.084151306152344,7.632705078125,4.807452392578125,4.012515258789063,11.81088623046875,4.100906677246094,2.5207669067382814,2.4002679443359374,3.2296649169921876,7.584786376953125,7.615186157226563,5.975234375,4.584193420410156,4.105195007324219,4.96186279296875,6.157440795898438,5.37571044921875,2.84662353515625,14.32888671875,3.5720422363281252,5.535323928833009,2.997913307661378,0.5415967242757944
usb_stick/3dw_e288a71a-0a0b-45b5-9840-eb8f07366852,4.53071533203125,1.8424006652832032,1.1418212890625001,1.8665786743164063,1.282607421875,1.8822781372070312,6.756220703125,1.4541964721679688,1.2349717712402344,1.4212835693359376,1.1905844116210937,3.6086370849609377,8.1826904296875,2.4872927856445313,1.9671234130859376,1.4264984130859375,1.503670654296875,1.664353485107422,3.6369033813476563,6.085783081054688,2.7583305587768554,2.022604727331246,0.7332713335953988
usb_stick/3dw_e5037b76-68f3-4d8a-af8b-c93becdac4db,2.73923095703125,2.3193731689453125,2.433205261230469,0.92848388671875,1.039975051879883,2.069271697998047,2.780206298828125,4.077200927734375,0.9884224700927735,1.232275161743164,2.610803527832031,1.4124301147460938,3.056995544433594,1.8129205322265625,2.6378326416015625,1.743098907470703,2.691087341308594,1.8781512451171876,2.6506280517578125,3.156864013671875,2.2129228401184085,0.8104832314087919,0.36625010900308874
usb_stick/3dw_e73248e1-aecc-446a-932b-4d29021bcb0c,4.130720520019532,1.559041748046875,3.598463134765625,1.7322990417480468,6.3184716796875,1.442579345703125,5.787479858398438,1.2956703186035157,1.6561557006835939,2.724331970214844,1.5080349731445313,1.5525897216796876,2.036185302734375,1.2777806854248046,1.2123715209960937,1.2459348297119142,1.357679443359375,1.2920237731933595,4.895184326171875,1.4528045654296875,2.4037901229858396,1.5857731218878315,0.6596969954756624
usb_stick/3dw_e789a34c-af0b-4480-a3d1-daf234b26717,3.62251220703125,3.7098873901367186,1.8470701599121093,3.390692138671875,3.3483740234375,4.611616821289062,2.613141784667969,2.072468109130859,3.5039028930664062,1.7459075927734375,4.197898254394532,1.8092074584960938,1.9676174926757812,2.738119812011719,1.7032485961914063,3.276771240234375,2.1958990478515625,2.304464569091797,2.2212557983398438,1.8303132629394532,2.7355184326171877,0.8769298409542582,0.3205717170457016
usb_stick/3dw_f2877b6d-15c9-4284-8eef-f7a3610d1806,1.2773934173583985,1.2318756866455078,2.0778100585937502,1.1732958984375,1.572262725830078,1.5334747314453125,0.9123561096191406,0.9447293090820312,1.3571990966796876,2.9215054321289062,2.4267474365234376,1.40979248046875,1.347728271484375,1.2039413452148438,1.0868481445312501,1.2450784301757813,1.396926727294922,1.161530532836914,1.3369741821289063,1.1622531127929687,1.4389861564636228,0.48311514445208015,0.33573300360259106
usb_stick/3dw_f2b70c1a-a183-4f2b-8c7d-62a73f96e6a1,2.422874755859375,1.73083251953125,1.9631777954101564,1.8439511108398439,1.699906463623047,1.9510089111328126,1.7968646240234376,1.8100466918945313,1.7398333740234375,1.687431640625,1.8893414306640626,3.011524658203125,1.9966629028320313,2.256250305175781,2.0489666748046877,1.8719448852539062,2.5723162841796876,1.8293734741210939,1.8570718383789062,2.1603103637695313,2.0069845352172853,0.32664044959504596,0.16275185177731447
usb_stick/3dw_faf3fad5-1a5f-4944-9d6f-0ece707d4152,4.523651123046875,1.3029266357421876,13.793419189453125,11.804227294921875,8.783070068359375,4.668486938476563,3.044931640625,9.461033935546876,14.433994140625,10.957781982421876,6.29373779296875,2.4951686096191406,4.157688598632813,3.9978509521484376,1.3988616943359375,5.130078735351563,0.9634179687500001,6.748688354492188,17.7191357421875,9.364109497070313,7.052113044738769,4.683771430814121,0.6641656764575619
wrench/sn_ba4c8047b183c8063159ac6e1dd5116e,8.713338623046875,5.1534448242187505,5.0692837524414065,4.979765014648438,7.763179321289063,4.078442687988281,14.8303369140625,5.230552368164062,4.870752868652344,5.29736083984375,5.055289916992187,5.979093017578125,4.520551147460938,10.90422119140625,6.09174560546875,4.600010681152344,5.939694213867187,5.338074951171875,4.550825805664062,5.80971435546875,6.238783905029297,2.52648130444968,0.4049637466066099
wrench/sn_ba53e871e1cfffb8e4e346ee2650d150,4.456499633789063,4.746709899902344,4.806465759277343,4.7045458984375,4.624980773925781,5.1297509765625,4.181148681640625,4.425880737304688,4.84992919921875,4.26053466796875,4.574371948242187,5.32068603515625,4.727221374511719,5.8283630371093755,4.822752685546875,4.5440771484375,4.754646301269531,4.625716552734375,4.110054931640625,5.128875732421875,4.731160598754882,0.391057047612509,0.082655627398365
wrench/sn_c6e88efa08ba4016e4e346ee2650d150,5.073809204101563,5.175635986328125,14.577080078125,5.084830932617187,5.337704467773437,5.608016357421875,4.43509521484375,5.2491748046875,7.1499877929687505,5.092284545898438,12.33789794921875,4.169256896972656,4.991151123046875,3.854213562011719,4.159798583984375,6.603091430664063,4.895121154785157,4.509364013671875,5.6108935546875,5.478878173828125,5.969664291381835,2.630900417279119,0.4407116194251064
wrench/sn_c81d3dfeef42dedecf31f0f8432d9b6a,5.1374316406250005,5.625789794921875,5.588761596679688,5.453168334960938,5.426270751953125,5.529987182617187,5.425213623046875,5.36687744140625,6.578504028320313,5.733275146484375,5.349281005859375,5.270353393554688,5.3657031250000005,5.490614013671875,7.1301318359375,6.80966552734375,5.926370849609375,5.762791137695313,6.326645507812501,5.58940185546875,5.744311889648438,0.5300538039864253,0.09227455162064077
