,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,0.6049391813576221,0.2667519438546151,0.39681646740064025,0.4764507175423205,0.5499650724232197,0.38305699126794934,0.5696201114915311,0.46972790732979774,0.37994503509253263,0.39534090319648385,0.34571479773148894,0.4572140460368246,0.46419299906119704,0.47465047100558877,0.31045047217048705,0.24836312513798475,0.44131476897746325,0.32567678135819733,0.4430705448612571,0.6374451331794262,0.43203537352383137,0.10351590580081838,0.23960053306863857
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,0.10649627074599266,0.2074737276416272,0.32200978603214025,0.24008157197386026,0.21871250646654516,0.24123481125570834,0.15169597463682294,0.12388847244437784,0.1509528374299407,0.3229861322324723,0.17162103904411197,0.46669720904901624,0.1570163294672966,0.13252983626443893,0.13990080333314836,0.14499214012175798,0.16672926722094417,0.14307667152024806,0.10599461529636756,0.28780728462152183,0.20009486433991697,0.08912467967904728,0.4454121297568344
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,0.013973999557492789,0.02460927498759702,0.01431202508683782,0.02395567571511492,0.016606943972874433,0.030094137400737964,0.016361274902010337,0.016451242117909715,0.02389560904703103,0.016045856682467274,0.014157306395645719,0.013856482837582007,0.01706735565676354,0.055586926464457065,0.016005611541913822,0.047265944886021316,0.029812166758347303,0.033419950341340154,0.01677861473581288,0.01799606252461672,0.02291262308062869,0.011187054560147514,0.4882485309857659
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,0.0576126403757371,0.06264067633310333,0.053282779845176265,0.06024013055139221,0.05498991231434047,0.10384312190581113,0.051771705329883844,0.2481469709891826,0.0595286073803436,0.05612241511698812,0.06497751019196585,0.0641530568827875,0.054261319746728987,0.095550567493774,0.29422444640658796,0.06466764898505062,0.05321142089087516,0.0654394825687632,0.07336768612731248,0.07022518548183143,0.08541286424588179,0.0636991926792245,0.7457798452449834
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,0.029546077712439,0.020676367057603784,0.02064101499854587,0.06323523120954633,0.05687324301106855,0.2001680841203779,0.016494364899699576,0.019620252714958042,0.020108960598008707,0.04939745849696919,0.055373871873598546,0.02716512608458288,0.04431830166140571,0.04855637962464243,0.05052612686995417,0.029452270609908737,0.016366091585950926,0.14426192501559854,0.046402510633924976,0.013986710655444767,0.04865851847171143,0.04480517162829807,0.9208083812569514
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,0.3227589186280966,0.14774443116039038,0.3670123696792871,0.21822575945407152,0.11832205200335011,0.07360009476542473,1.034307642839849,0.05887542283744551,1.5697933267802,0.06950094393687323,0.07149116572691128,0.5237041041254997,0.07712712249485776,0.10259382543154061,0.1445618981961161,0.13093097368255258,0.2663753111846745,0.1614720094949007,0.06420508725568652,0.07272708171512932,0.27976647706964286,0.3704744588579721,1.3242274869327861
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,0.5728231626562774,0.1775645068846643,1.0510538704693317,0.09033834794536233,0.06962653424125165,0.11962708958890289,0.040057391743175685,0.05869981396244839,0.7829273818060756,0.03861056757159531,0.4282984300516546,0.10389961244072765,0.1413696154486388,0.04276387335266918,0.3055025590583682,0.06834613304818049,0.170940620591864,0.11854218610096723,0.03181787906214595,0.05833714749314822,0.22355733617587248,0.27142110254490315,1.2141006293409056
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,0.041753664845600724,0.05320919444784522,0.05343604425434023,0.04793562402483076,0.06173124711494893,0.04731003718916327,0.02783921081572771,0.04108137000002898,0.09701638191472739,0.036687240935862064,0.03185636887792498,0.06224900425877422,0.030838506063446403,0.3653288003988564,0.028983064112253487,0.038759280869271606,0.08959588740253821,0.04761583113577217,0.027476811737869866,0.06904162000864744,0.0649872595204215,0.07141266913899007,1.0988718352794897
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,0.13161057722754776,0.20052956824656576,0.573465134948492,0.2699886099435389,0.051728358812397346,0.07861133053665981,0.2995210525114089,0.8932821801863611,0.9934052359312773,0.08240353781729937,1.2873513624072075,0.5291007691994309,0.027019286790164188,0.043585670937318355,0.10605281568132341,0.12012076331302524,0.1528415159555152,0.9506740607321262,0.06242126983124763,0.3568180836737156,0.3605265592341311,0.37240782157473606,1.0329553039472166
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,0.05395893094828352,0.06041349479346536,0.09934085392160341,0.08365878602489829,0.047296067350544035,0.11051820183638483,0.04309339783503674,0.25751866633072495,0.03625779936555773,0.06490430678240955,0.08539175178157166,0.121999517432414,0.04720097786048427,0.03181911961291917,0.1167331647593528,0.42022333946079016,0.6143574719317257,0.3167790127918124,0.06120522448327392,0.049595961172599345,0.1361133023237926,0.14843578063890703,1.0905310363112133
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,0.0546239607501775,0.06616768951062113,0.04252598591847345,0.030563031032215804,0.23500007227994502,0.32918405486270785,0.0445702753495425,0.06454579852288589,0.049379217671230435,0.044774013076676056,0.05214700649958104,0.12744392734020948,0.04051812720717862,0.0306187394016888,0.19763936870731413,0.04087881825398654,0.044206019083503634,0.14766294043511152,0.3098829765804112,0.06749558815499768,0.10099138053192291,0.0913555424960431,0.9045875203890893
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,0.5111787468194962,0.2252381236758083,0.25346834445372224,0.07899980118963867,0.03396593456272967,0.06025698530720547,0.05289855471346527,0.05726662129745819,0.3073152620345354,0.1526019477751106,0.05590745422523469,0.19126902043353766,0.44748259824700654,0.042756972106872126,0.06929699156899005,0.0484081101603806,0.12749255984090269,0.1387400843668729,0.05463747584144585,0.14189278590492904,0.1525537187262671,0.1328925135298544,0.8711194629631314
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,2.8413094114512205,0.6156229646876454,0.13225646398495883,0.22260415425989777,0.029304770578164607,0.018048427591565996,0.019134258764097467,0.191817176528275,0.03875483525916934,0.1395087456330657,0.05292286368785426,0.09673621389083564,0.08844897092785686,0.0915388809517026,0.08896917279344052,0.09334049536846578,0.0635063333902508,0.048606350901536644,0.043269894376862794,0.07631070184288546,0.2496005543434876,0.6079249977357818,2.4355915367847554
screwdriver/sn_ee5d64abb16bebb6ba2dc6b0ec935a93,0.06797308742534369,0.05362553201848641,0.08874972991179675,0.045359134674072266,0.09873132512439042,0.11234852718189359,0.06465811748057604,0.06265001866267994,0.17154711531475186,0.1390533143421635,0.11368806008249521,0.11066070874221623,0.05640912422677502,0.18761081446427852,0.06955323624424636,0.05267634696792811,0.054969495977275074,0.06622369983233511,0.05627023710985668,0.16069563571363688,0.09167266307485988,0.04251595962988095,0.4637801303444455
screwdriver/sn_f5720ebc170fa50e9c8620c32cbd5c0,0.22727408213540912,0.15801000699866563,0.13956300972495228,0.4010471166111529,0.13596317148767412,0.1653314393479377,0.09624815720599145,0.10728299093898386,0.05597474955720827,0.10449334513396025,0.7463197689503431,0.1363595947623253,0.13321956794243306,0.12904727191198617,0.8994013187475502,0.6157987518236041,0.10040888446383178,1.678710337728262,0.43994892621412873,0.20477295038290322,0.33375877210346516,0.3854504357044116,1.1548773183553123
screwdriver/sn_f5733e69d6e8ada2e3f7a74e12a274ef,0.8030894678086042,0.3193504235241562,0.9035206167027354,0.31819622381590307,0.11755515879485756,0.2898957172874361,0.6071398383937776,0.25829559308476746,0.17850582662504166,0.13050581037532538,0.670603709295392,0.9234849130734801,0.13240062980912626,0.8742566569708288,0.5117893451824784,1.0081453947350383,1.8491069786250591,0.5329828709363937,0.20602220320142806,0.9348812745884061,0.5784864326415118,0.4204809289949577,0.7268639422966897
spoon/sn_71b28e4dab2b20b11e652fa812161367,,,,,0.36133782123215497,0.35772257251664996,0.149255502037704,0.25733577786013484,0.19402478937990963,0.20487888832576573,0.4755951522383839,0.247835589107126,0.0664317631162703,0.36113319220021367,0.20721793407574296,0.22804070613346994,0.11638834257610142,0.08539152622688562,0.11018599616363645,0.22864184575155377,0.22821358743385645,0.1106765313130005,0.4849690702359169
spoon/sn_91b14c74a87d1ed51e652fa812161367,0.22108886332716793,0.6411739159375429,0.10514316090848297,0.6709682056680322,0.06254160689422861,0.05696802327292971,0.11239571176702157,0.03959714013035409,0.17415612819604576,0.10929154814220965,0.06898242281749845,0.7756376871839166,0.16700387641321868,0.1039760245475918,0.9783281711861491,0.06462472083512694,0.10150657908525318,0.04356298450147733,0.10764572652988136,0.033180000173160806,0.23188862487586448,0.2775508464784355,1.1969144524748252
spoon/sn_9729770f5437f768638735e451972522,0.769538979511708,0.39033195935189724,0.02989966014865786,0.052944298658985645,0.07106887642294168,1.3625889550894499,0.08074147626757622,0.2596884733065963,0.05426709685707465,0.631753180641681,0.23820484057068825,0.07432994607370347,1.876996597275138,0.061540325987152755,0.08858890214469284,0.2507604658603668,0.09283154213335365,0.09597816097084433,0.07650296902284026,0.5027125589549541,0.35306346326251514,0.4758773357450716,1.3478521151627632
spoon/sn_a40b92a4b1206a23634c2548420e5c66,2.12648487649858,1.3280326966196299,1.3481166679412127,1.6950803110376,1.3681685086339712,1.1553349904716015,2.3237725254148245,0.7429426186718047,1.099606161005795,2.722813282161951,1.383345341309905,0.7691346108913422,1.0031299898400903,1.7228343058377504,0.966041989158839,1.1203093454241753,2.459320705384016,2.293118741363287,1.3440137263387442,1.0598244844004512,1.5015712939202785,0.5730459418307556,0.38163085838878574
spoon/sn_a76fca42be718a4b9246ea0301684d80,0.17478059453424066,1.7367082182317972,0.1405494986101985,0.17599057173356414,0.34050585236400366,2.167332451790571,0.5329464329406619,0.7218405371531844,0.30866917222738266,0.1440712803741917,0.5170168005861342,0.13956510520074517,0.20452339958865196,0.19208737649023533,0.28320489218458533,0.11058105155825615,1.3248445466160774,0.35370010300539434,0.36324476241134107,0.1528640859760344,0.5042513366788626,0.5585701273050999,1.1077216591709915
spoon/sn_afa8f649d70823c27187f552d95d9151,0.03447920971666463,0.031981890060706064,0.07229830225696787,0.04368588633951731,0.03281633325968869,0.08108325710054487,0.33212517155334353,0.16888751997612417,0.052664134273072705,0.1727950875647366,0.032295203709509224,0.05232197145232931,0.12203495134599507,0.12184398656245321,0.08158061245921999,0.03880022995872423,0.035178327379981056,0.30688673723489046,0.02766712714219466,0.06651043076999485,0.09539681850583293,0.08623667530857151,0.9039785252722938
spoon/sn_b6162e27fdeb2adcab0489c40ef4fc03,0.2343199448660016,0.11452428589109331,0.14546964666806161,0.20705544739030302,0.25180133525282145,0.28945013764314353,0.16578023496549577,0.1330902159679681,0.37508903187699616,0.10511536675039679,0.1750122319208458,0.131127773784101,0.10574539919616655,0.10898587061092257,0.48811009037308395,0.30223262729123235,0.977911171503365,0.15395943773910403,0.21680371719412506,0.190310922334902,0.24359474446100648,0.19405219852168779,0.7966189867973558
spoon/sn_ba40fee78adb5cb4d98d2dce136d0711,0.14233682304620743,0.05894148489460349,0.0868853967403993,0.138348201289773,0.9553298004902899,0.13379580923356116,0.12080895976396278,0.09242518717655912,0.3228009445592761,1.1888486333191395,0.16615774075035006,0.11718118912540376,0.18925125186797231,0.06800539995310828,0.34114241134375334,0.22851754329167306,0.2747169928625226,0.1377767912345007,0.12966274516656995,0.6824456504546106,0.2787689478282118,0.2995672798462374,1.074607778879455
spoon/sn_c021b5cae6810cb0976875314667adbf,2.7252461295574903,1.9481831695884466,1.969604752957821,7.93366227298975,3.088812343776226,13.048202730715275,3.80084291100502,1.6862624324858189,4.5986054465174675,1.2123726774007082,1.7059376696124673,2.1693590097129345,2.292538993060589,2.652647905051708,0.5281682824715972,1.6604838892817497,1.01599027402699,3.9879856631159782,4.367797169834375,1.9444860517978668,3.216859488748014,2.7705957710290297,0.8612734813939082
spoon/sn_c340c651cede72c457ba044c28858b1,0.1575706119183451,0.04736529808724299,0.05439910091808997,0.0770929254940711,0.3213487798348069,0.050367321819067,0.39137768908403814,0.036926023312844336,0.04268987322575413,0.06505477358587086,0.06135764124337584,0.04990549496142194,0.12556221918202937,0.17647218191996217,0.12106624490115792,0.04318014543969184,0.07733053644187748,0.08382873056689277,0.06773852510377765,0.1866990642156452,0.11186665906279813,0.09333422219759176,0.834334581720163
spoon/sn_c63171cdc8eaedd23a63a352b1ae090d,0.06232825398910791,0.02496832348697353,0.2348901325603947,1.5330449678003788,0.05853851689607836,0.05343249358702451,0.5180663429200649,0.08599719149060547,0.05528187466552481,0.02486984885763377,0.026975358196068555,0.33055752282962203,0.028910140827065334,0.062489008996635675,0.10518256749492139,0.31959672924131155,0.04829914541915059,0.10270551138091832,0.039095935790101066,0.0909341179067269,0.1903081992168154,0.3333113930694545,1.751429494058307
spoon/sn_ddee52df97b43eaa2edea1c2bfa3bc56,0.3678620560094714,1.1096246307715774,1.0615135543048382,0.3070494276471436,0.24405180010944605,0.9293430484831333,0.5845814011991024,0.5566457402892411,0.5659080343320966,0.1684903836576268,0.7585068815387785,0.7631864282302558,0.28438647859729826,0.24101801682263613,0.15752381295897067,0.7051637512631714,0.6662092637270689,0.4077823250554502,0.7322388119064271,0.5811204318888485,0.5596103139396291,0.2784504703004176,0.4975792321269777
spoon/sn_de731d4ac7341e15c58e834f0b160845,0.07638604438398033,0.22081883798819035,0.033946253097383305,0.14711328549310565,0.16969286662060767,0.15094286936800927,0.06513966945931315,0.26813868316821754,0.10215253860224038,0.39649600512348115,0.07121025555534288,0.10350446973461658,0.06209958519320935,0.08895839710021392,0.03648528945632279,0.23289851378649473,0.14834129251539707,0.10400719475001097,0.9547695517539978,0.10738202399807051,0.17702418135741027,0.19812493110309312,1.1191969909640798
spoon/sn_dfd87854f4686dffabeb890a269504bb,0.2429606392979622,0.231967365834862,1.4467923901975155,0.29426952823996544,0.9202362271025777,0.43176510371267796,0.6217416375875473,0.8220473537221551,0.6857618573121727,0.16912241699174047,0.2597469137981534,0.7458517793565989,0.5947283352725208,0.30233326833695173,0.5797861376777291,0.5464962450787425,0.8818698697723448,0.9466669289395213,1.9588579889386892,0.32380252378061414,0.6503402255475521,0.4328840179760145,0.6656270071738973
spoon/sn_e0aae333906bb3cac29a46091cf24cad,2.6183659210801125,0.7414720021188259,0.49137964379042387,0.2577647101134062,0.6498296279460192,1.0250838240608573,0.4035755409859121,2.1519334986805916,0.6077043944969773,0.39943656884133816,0.4352658288553357,1.454067649319768,0.2545596507843584,0.6905893096700311,0.5531844217330217,0.5006676074117422,0.485856959130615,0.4031247226521373,0.9295716881752014,0.466966419480741,0.7760199994663708,0.6061307307966308,0.7810761722809153
spoon/sn_f97ea93c7f9cdb6df145bef7cd14676b,0.08504029392497614,0.22978098422754556,0.1489044225309044,0.16761674487497658,0.32722079777158797,0.17488287994638085,0.3314369241707027,5.595119670033455,1.811264199204743,0.6900792359374464,0.07406245276797563,0.25751441717147827,0.09131259866990149,0.03603333607316017,0.42230437975376844,0.19242642156314105,0.4035728925373405,0.7006850792095065,0.2044102002400905,0.31063618371263146,0.6127152057160856,1.2041713587674603,1.9653035334093507
spoon/sn_fa8c1f01f3c09bc7763cd81c1b401a16,0.4638337704818696,0.48182046157307923,0.5266027292236686,0.6398924742825329,0.6095931748859584,0.27894170489162207,0.726982019841671,0.2068457833956927,0.8782322984188795,0.3358268877491355,0.6366074085235596,0.5736670573242009,0.3162070061080158,0.2290603006258607,0.1986873394344002,0.7282423321157694,0.561854219995439,0.41022233199328184,0.6641846266575158,0.3954371786676347,0.49313705530948937,0.18884658920436118,0.3829495008965456
